Result for running testme.c tests:
testme.c:
Iteration 1: c = }, s = ststee, state = 0
Iteration 2: c = ], s = rt, state = 0
Iteration 3: c = ), s = trrt, state = 0
Iteration 4: c = (, s = ttessr, state = 0
Iteration 5: c = ], s = , state = 0
Iteration 6: c = {, s = , state = 0
Iteration 7: c = ), s = e, state = 0
Iteration 8: c = a, s = e, state = 0
Iteration 9: c = }, s = , state = 0
Iteration 10: c = ], s = teetrt, state = 0
Iteration 11: c = {, s = , state = 0
Iteration 12: c = }, s = errees, state = 0
Iteration 13: c = {, s = et, state = 0
Iteration 14: c = x, s = , state = 0
Iteration 15: c = ], s = tetstt, state = 0
Iteration 16: c = ), s = etttte, state = 0
Iteration 17: c = a, s = , state = 0
Iteration 18: c = (, s = er, state = 0
Iteration 19: c = {, s = trr, state = 0
Iteration 20: c = (, s = rrett, state = 0
Iteration 21: c = ], s = esee, state = 0
Iteration 22: c =  , s = setss, state = 0
Iteration 23: c = [, s = , state = 0
Iteration 24: c = ), s = tter, state = 1
Iteration 25: c = ), s = , state = 1
Iteration 26: c = x, s = teerrr, state = 1
Iteration 27: c = (, s = , state = 1
Iteration 28: c =  , s = , state = 2
Iteration 29: c = [, s = rrtete, state = 2
Iteration 30: c = x, s = errt, state = 2
Iteration 31: c = [, s = rsr, state = 2
Iteration 32: c = {, s = e, state = 2
Iteration 33: c =  , s = setttr, state = 3
Iteration 34: c = ], s = srsrt, state = 4
Iteration 35: c = }, s = r, state = 4
Iteration 36: c =  , s = , state = 4
Iteration 37: c = a, s = rerese, state = 4
Iteration 38: c = ), s = sse, state = 5
Iteration 39: c = [, s = e, state = 5
Iteration 40: c = x, s = rsrsts, state = 5
Iteration 41: c = }, s = , state = 6
Iteration 42: c = [, s = t, state = 7
Iteration 43: c = x, s = se, state = 7
Iteration 44: c =  , s = te, state = 7
Iteration 45: c =  , s = , state = 7
Iteration 46: c = ], s = tseses, state = 7
Iteration 47: c = ), s = , state = 7
Iteration 48: c = ], s = r, state = 8
Iteration 49: c = [, s = es, state = 9
Iteration 50: c = ], s = testtr, state = 9
Iteration 51: c =  , s = etser, state = 9
Iteration 52: c = ], s = e, state = 9
Iteration 53: c = {, s = settss, state = 9
Iteration 54: c = ), s = es, state = 9
Iteration 55: c = (, s = , state = 9
Iteration 56: c = a, s = rtse, state = 9
Iteration 57: c = x, s = etrst, state = 9
Iteration 58: c =  , s = e, state = 9
Iteration 59: c = }, s = , state = 9
Iteration 60: c = }, s = rtstss, state = 9
Iteration 61: c = a, s = etr, state = 9
Iteration 62: c = ), s = ssstts, state = 9
Iteration 63: c =  , s = stseer, state = 9
Iteration 64: c = (, s = , state = 9
Iteration 65: c = x, s = srsett, state = 9
Iteration 66: c = x, s = stts, state = 9
Iteration 67: c = [, s = , state = 9
Iteration 68: c = (, s = er, state = 9
Iteration 69: c = ], s = trrstr, state = 9
Iteration 70: c = ], s = rserre, state = 9
Iteration 71: c = [, s = r, state = 9
Iteration 72: c = ], s = tettre, state = 9
Iteration 73: c = (, s = rsteer, state = 9
Iteration 74: c = a, s = re, state = 9
Iteration 75: c = ], s = tsrre, state = 9
Iteration 76: c = {, s = esr, state = 9
Iteration 77: c = {, s = tsrt, state = 9
